,Severity,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
8709,Highly_Fatal_And_Damaging,24.7945205479452,14,16,62.0328167730173,0.45639451857194396,77.52,6,19093.0822520948,2,0.00427834417018891,1603
8710,Highly_Fatal_And_Damaging,20.1826484018265,15,0,64.1294439380128,0.368763793725207,80.44,4,31164.4523117872,2,0.057671471877196005,3145
8711,Minor_Damage_And_Injuries,49.4520547945205,14,4,68.0948040109389,0.24002235845654502,80.84,1,43568.4879176962,1,1.6291705654114101,1709
8712,Minor_Damage_And_Injuries,45.0684931506849,15,3,72.24247948951691,0.248677244861161,78.31,2,39338.0906903955,2,0.532765184097515,8312
8713,Significant_Damage_And_Serious_Injuries,58.4474885844749,7,5,80.6289881494986,0.5029145329967539,78.44,3,33346.7855725603,0,0.16646731576656,1610
8714,Highly_Fatal_And_Damaging,16.1643835616438,17,3,71.3764813126709,0.33125928597187204,80.37,4,34800.646575157,3,0.0638479625702225,11706
8715,Highly_Fatal_And_Damaging,63.287671232876704,9,1,53.2360984503191,0.45747637937252095,84.41,2,26042.993443037798,3,0.35241712530248104,3703
8716,Highly_Fatal_And_Damaging,36.712328767123296,10,11,69.0975387420237,0.37489433826181,76.74,3,21037.2785374601,1,0.10331053258090302,3094
8717,Significant_Damage_And_Serious_Injuries,46.1643835616438,11,10,59.57155879671829,0.52960043274432,82.23,3,34305.0853441854,1,0.172001299953239,6679
8718,Highly_Fatal_And_Damaging,26.027397260274,14,0,60.3463992707384,0.28149368914533,78.09,4,38448.981910613504,3,0.0707649496204491,10839
8719,Significant_Damage_And_Serious_Injuries,32.0547945205479,15,3,70.0091157702826,0.255529029931482,75.55,3,24386.649921265,0,0.122427914421021,9887
8720,Significant_Damage_And_Serious_Injuries,27.397260273972602,17,2,73.4731084776664,0.311064551027768,78.87,3,49086.3279837267,3,0.241790540689486,3000
8721,Significant_Damage_And_Fatalities,16.1187214611872,17,3,51.5952597994531,0.5241911287414349,75.21,4,24455.0851973201,1,0.0445660106164211,244
8722,Significant_Damage_And_Serious_Injuries,39.9543378995434,13,4,77.073837739289,0.32116191849982,77.11,4,35409.7627604901,2,0.06558601970379299,11338
8723,Highly_Fatal_And_Damaging,44.4292237442922,8,3,62.1695533272562,0.278608727010458,78.8,4,21693.8235763697,2,0.039778086972713,6958
8724,Minor_Damage_And_Injuries,54.84018264840179,12,1,68.869644484959,0.28149368914533,81.99,4,38968.236520877996,3,0.0712119379602541,6168
8725,Minor_Damage_And_Injuries,42.648401826484,16,3,65.9981768459435,0.42393869455463395,76.92,2,23197.3294465658,1,0.311931453316891,672
8726,Significant_Damage_And_Fatalities,42.100456621004604,20,9,69.18869644484961,0.331980526505589,77.07,2,23214.4912184096,2,0.3116315447563,5472
8727,Significant_Damage_And_Serious_Injuries,67.53424657534251,8,1,48.9061075660894,0.541140281283808,78.31,3,30982.4858135607,3,0.154010459654811,10802
8728,Significant_Damage_And_Fatalities,36.2100456621005,11,5,52.9626253418414,0.426823656689506,81.46,4,50669.627551883095,2,0.0934916459227156,10444
8729,Highly_Fatal_And_Damaging,30.2283105022831,12,6,62.1239744758432,0.232088712585647,81.27,1,20285.7112878375,2,0.7424356054558209,10731
8730,Minor_Damage_And_Injuries,49.178082191780796,14,6,57.11030082041929,0.44737901190046897,85.91,2,32017.118848704504,1,0.433893499307323,8797
8731,Minor_Damage_And_Injuries,59.9543378995434,10,17,59.0701914311759,0.44701839163360996,77.26,2,38165.4207238734,2,0.5161667651406379,10563
8732,Significant_Damage_And_Serious_Injuries,50.50228310502279,10,6,78.3044667274385,0.38102488279841296,78.83,3,29906.0537333274,1,0.149886330606671,1509
8733,Minor_Damage_And_Injuries,43.37899543379001,15,3,65.9981768459435,0.331980526505589,77.81,5,46572.4825389388,0,0.0311311252022979,3185
8734,Highly_Fatal_And_Damaging,83.6986301369863,3,10,55.1504102096627,0.604609448250992,81.81,5,32060.908260632,3,0.0224530568516015,11550
8735,Significant_Damage_And_Serious_Injuries,24.2465753424658,18,3,75.7976298997265,0.302770284890011,79.37,4,34489.279660486,2,0.0633404852395013,1220
8736,Highly_Fatal_And_Damaging,33.0593607305936,12,3,82.1786690975388,0.43475730256040296,80.66,1,24605.471319082997,0,0.9051847038624209,4121
8737,Minor_Damage_And_Injuries,38.0365296803653,13,5,40.2917046490429,0.518421204471691,77.91,6,26015.962941191003,2,0.0069463924865017105,10084
8738,Significant_Damage_And_Serious_Injuries,40.6392694063927,13,0,58.88787602552421,0.5310429138117561,81.72,2,41604.6105608803,3,0.559006907847623,6780
8739,Minor_Damage_And_Injuries,48.9041095890411,14,1,68.4138559708295,0.24254670032455802,77.99,1,34302.7258502924,2,1.2628155404651598,1190
8740,Significant_Damage_And_Fatalities,54.2922374429224,16,20,64.0382862351869,0.30854020915975394,81.8,7,15738.4878024104,3,0.00142941827528228,3869
8741,Minor_Damage_And_Injuries,50.273972602739704,13,0,62.944393801276206,0.32152253876667897,78.72,2,30580.7516297544,1,0.416258197098539,104
8742,Minor_Damage_And_Injuries,63.3333333333333,6,9,52.506836827712,0.311064551027768,78.37,3,29734.4413363987,1,0.14794422081512001,9076
8743,Significant_Damage_And_Fatalities,25.296803652968002,14,0,48.5870556061987,0.590545257843491,82.2,3,37436.7322135348,1,0.18590810300034002,8100
8744,Minor_Damage_And_Injuries,29.223744292237395,16,7,49.4986326344576,0.397252794807068,77.75,1,23086.070390942998,1,0.845845626344203,1201
8745,Minor_Damage_And_Injuries,52.511415525114096,9,14,51.50410209662721,0.539697800216372,79.75,7,30336.890529747,1,0.00277623993698248,6936
8746,Significant_Damage_And_Serious_Injuries,45.7077625570776,11,1,81.9051959890611,0.226679408582762,81.82,6,40532.7854398732,2,0.00945681285940533,1943
8747,Minor_Damage_And_Injuries,52.4657534246575,13,3,69.91795806745671,0.33883231157591,79.75,4,32908.2936804925,3,0.0595803417965499,9269
8748,Highly_Fatal_And_Damaging,29.223744292237395,13,3,58.158614402917,0.35542084385142403,77.89,4,36292.1949816483,1,0.0667669966668297,7518
8749,Significant_Damage_And_Serious_Injuries,16.986301369863,20,3,64.4484958979034,0.34171727371078203,80.44,6,40209.1863413367,1,0.0101020846763771,7070
8750,Highly_Fatal_And_Damaging,47.8538812785388,14,2,41.841385597083004,0.585496574107465,77.74,3,22470.3747333267,3,0.112551766589855,1741
8751,Significant_Damage_And_Serious_Injuries,35.7077625570776,14,8,74.74931631722879,0.282575549945907,78.54,1,38907.6033547801,1,1.44536961228918,10648
8752,Minor_Damage_And_Injuries,31.9634703196347,19,17,55.6973564266181,0.496423368193292,80.67,5,25239.6627058985,1,0.0166996848599072,10244
8753,Minor_Damage_And_Injuries,61.324200913241995,10,2,65.3600729261623,0.578644789037144,80.98,7,25173.328120510698,2,0.00235400933088621,1361
8754,Highly_Fatal_And_Damaging,26.2100456621005,14,1,73.1084776663628,0.306015867291742,79.28,7,30938.8209970298,1,0.00277805661424645,9443
8755,Significant_Damage_And_Serious_Injuries,37.671232876712295,14,0,68.04922515952599,0.311064551027768,78.82,3,25093.1260664619,3,0.12433664971354302,4713
8756,Significant_Damage_And_Serious_Injuries,50.7305936073059,10,18,54.7402005469462,0.377418680129823,80.98,3,22792.034197754398,1,0.11368453220176801,2674
8757,Highly_Fatal_And_Damaging,49.726027397260296,7,0,72.97174111212401,0.39148287053732395,78.77,1,37933.3990008527,2,1.3954917626166998,9877
8758,Minor_Damage_And_Injuries,56.4840182648402,12,0,73.1996353691887,0.260938333934367,80.34,2,41247.2138694394,1,0.56296676973849,6332
8759,Significant_Damage_And_Fatalities,41.689497716895,19,6,62.625341841385605,0.42718427695636496,80.95,7,30627.0238895253,4,0.00256728363044899,10818
8760,Minor_Damage_And_Injuries,49.0867579908676,14,3,79.1248860528715,0.301327803822575,82.11,2,27206.7774652661,1,0.367490581778457,3452
8761,Highly_Fatal_And_Damaging,53.105022831050206,13,0,43.664539653600706,0.7351539848539491,77.25,6,39083.4123264333,1,0.0100247500426134,2200
8762,Significant_Damage_And_Fatalities,71.7808219178082,11,7,75.5241567912489,0.28149368914533,87.47,7,25716.0391227479,2,0.00234606575500546,6674
8763,Minor_Damage_And_Injuries,40.9132420091324,13,2,55.5150410209663,0.550877028489001,82.46,4,28454.4613989612,2,0.0520195059207914,1241
8764,Minor_Damage_And_Injuries,46.4383561643836,15,0,67.86690975387421,0.38102488279841296,76.23,4,37340.640671331,2,0.0680573980642769,2816
8765,Highly_Fatal_And_Damaging,12.694063926940599,17,8,66.0893345487694,0.26815073927154703,77.56,6,19463.3735981959,2,0.00433208132714267,5011
8766,Highly_Fatal_And_Damaging,47.6255707762557,7,2,58.979033728350004,0.449182113234764,78.09,7,14251.9158934857,1,0.00145523988109246,342
8767,Minor_Damage_And_Injuries,51.0045662100457,10,12,46.718322698268004,0.410595744680851,83.57,3,23634.9170656621,2,0.117866213563163,6060
8768,Significant_Damage_And_Serious_Injuries,52.283105022831,9,12,61.485870556062004,0.4185293905517489,82.45,4,36742.4965923887,1,0.0677114487516343,12434
8769,Highly_Fatal_And_Damaging,44.337899543379,8,14,61.485870556062004,0.267790119004688,78.02,4,27986.8546021498,3,0.0516564922244154,11394
8770,Minor_Damage_And_Injuries,59.4063926940639,11,18,76.9371011850502,0.38174612333213104,76.56,5,33358.984078338595,1,0.021602470060268,5629
8771,Highly_Fatal_And_Damaging,57.5342465753425,11,0,47.356426618049206,0.510848178867652,79.92,2,29673.4596655361,1,0.403561045518032,7738
8772,Highly_Fatal_And_Damaging,29.041095890411,20,3,48.678213309024706,0.510848178867652,78.9,5,33391.2869416829,2,0.0223891616717182,10093
8773,Highly_Fatal_And_Damaging,50.273972602739704,13,5,57.06472196900639,0.37092751532636103,85.6,3,29319.106032360898,3,0.14495968838690196,10578
8774,Highly_Fatal_And_Damaging,50.50228310502279,7,0,75.8432087511395,0.293394157951677,80.5,4,27206.7774652661,1,0.0504060151108843,3723
8775,Significant_Damage_And_Fatalities,71.7808219178082,11,7,69.5533272561531,0.23894049765596803,75.13,7,32421.108118941,1,0.00330924065880104,5380
8776,Significant_Damage_And_Serious_Injuries,45.890410958904106,11,3,82.9079307201459,0.346405337179949,77.63,6,26954.666796330897,3,0.00665611796596474,2537
8777,Highly_Fatal_And_Damaging,22.648401826483997,15,15,60.6198723792161,0.472622430580599,78.16,4,23345.0295719385,2,0.0427864059446497,11195
8778,Significant_Damage_And_Serious_Injuries,15.753424657534199,20,19,74.2023701002735,0.217303281644428,76.8,3,42461.7004356125,1,0.212462296155184,3626
8779,Minor_Damage_And_Injuries,52.3744292237443,9,6,53.1905195989061,0.575759826902272,83.39,2,31122.645847557702,3,0.42112624342669897,9692
8780,Significant_Damage_And_Serious_Injuries,48.310502283105,10,4,100.0,0.20900901550667103,78.58,2,39190.5363124324,4,0.528221263058296,6396
8781,Significant_Damage_And_Serious_Injuries,19.3607305936073,19,0,59.9817684594348,0.639589614136314,77.83,4,35901.480370180696,2,0.0664963794143816,5860
8782,Significant_Damage_And_Serious_Injuries,24.703196347031998,18,1,63.8559708295351,0.377418680129823,81.82,3,43672.618013085696,1,0.21542303473962898,1524
8783,Significant_Damage_And_Serious_Injuries,47.71689497716889,11,6,66.9097538742024,0.419971871619185,79.22,1,27346.336662165097,3,0.9938911411849691,187
8784,Significant_Damage_And_Fatalities,33.013698630137,12,1,48.31358249772101,0.6731272989542011,83.58,1,39741.3462846585,1,1.4597130584790803,1205
8785,Highly_Fatal_And_Damaging,43.972602739726,9,6,80.5834092980857,0.240382978723404,77.87,4,31213.7522212017,2,0.0576230616227392,6073
8786,Significant_Damage_And_Serious_Injuries,37.808219178082204,14,0,74.74931631722879,0.324046880634692,78.95,6,15748.134143673899,1,0.0035568774101538,2446
8787,Minor_Damage_And_Injuries,48.538812785388096,14,4,80.53783044667279,0.249759105661738,82.28,5,33385.1482642618,2,0.0224161065100833,8056
8788,Minor_Damage_And_Injuries,52.511415525114096,13,15,58.02187784867821,0.511208799134511,83.6,5,43319.3836375384,1,0.0302813990715271,1381
8789,Significant_Damage_And_Serious_Injuries,45.205479452054796,11,16,76.7547857793984,0.19710854670032502,81.1,5,19340.2551067885,2,0.0128336115601887,1299
8790,Highly_Fatal_And_Damaging,42.4657534246575,16,5,55.0592525068368,0.30709772809231894,82.0,2,32919.0524774902,1,0.442575446115247,9075
8791,Highly_Fatal_And_Damaging,18.1735159817352,16,10,59.0701914311759,0.5764810674359899,78.91,1,35600.2188830259,2,1.31166391799607,9415
8792,Minor_Damage_And_Injuries,37.3059360730594,17,7,67.6845943482224,0.375254958528669,80.95,5,31993.458888341,4,0.0216476009652135,6032
8793,Highly_Fatal_And_Damaging,39.4520547945205,10,6,76.6180492251596,0.258774612333213,76.77,4,42899.2508829614,2,0.0792995204396203,4150
8794,Significant_Damage_And_Fatalities,66.25570776255711,12,5,68.7329079307201,0.335586729174179,78.63,4,14894.162020201698,1,0.0272796093112314,7599
8795,Highly_Fatal_And_Damaging,22.9680365296804,15,7,65.31449407474929,0.274641904075009,77.99,1,28921.617649279702,1,1.06483370509357,4655
8796,Significant_Damage_And_Serious_Injuries,30.958904109589,16,3,62.625341841385605,0.42718427695636496,80.06,6,40669.4425991241,2,0.00979693726207845,2428
8797,Significant_Damage_And_Serious_Injuries,50.821917808219204,10,0,69.690063810392,0.32116191849982,78.94,3,19100.8703857173,3,0.0941870401804358,5154
8798,Significant_Damage_And_Fatalities,40.86757990867579,9,34,51.9143117593437,0.48848972232239396,78.5,1,34151.7001524221,2,1.2490580969436,7709
8799,Highly_Fatal_And_Damaging,35.388127853881294,11,34,60.027347310847794,0.36732131265777096,75.21,5,52988.5962894181,1,0.0336210417064479,11126
8800,Significant_Damage_And_Serious_Injuries,41.689497716895,13,17,76.02552415679129,0.38823728813559294,79.64,6,30310.852180517202,1,0.007513309081906929,5105
8801,Significant_Damage_And_Fatalities,22.7853881278539,15,4,37.283500455788605,0.695485755499459,78.51,6,21762.6987765703,1,0.00538399196490689,10907
8802,Significant_Damage_And_Fatalities,20.2283105022831,15,8,51.3673655423883,0.5029145329967539,81.93,4,40129.1793437749,2,0.0745197124194174,1215
8803,Significant_Damage_And_Serious_Injuries,62.100456621004604,14,5,55.2871467639016,0.40518644067796605,75.4,7,42110.1776481671,2,0.00405282678592106,4478
8804,Significant_Damage_And_Serious_Injuries,39.8173515981735,13,0,72.1969006381039,0.37345185719437396,78.55,3,44236.0177494013,5,0.22148127256992198,4737
8805,Significant_Damage_And_Serious_Injuries,39.9543378995434,13,0,77.39288969917959,0.465049404976559,75.95,3,26777.396402486498,1,0.133100818437916,7538
8806,Highly_Fatal_And_Damaging,65.3424657534246,4,7,64.2206016408387,0.273199423007573,86.43,2,30706.3547663233,2,0.416258197098539,4609
8807,Significant_Damage_And_Fatalities,56.712328767123296,15,2,66.5451230628988,0.423217454020916,77.32,6,27034.8776966234,4,0.00691660370224402,6560
8808,Significant_Damage_And_Fatalities,44.794520547945204,8,6,53.919781221513205,0.300967183555716,81.97,4,34748.4877263288,3,0.0639321880002275,4805
8809,Significant_Damage_And_Serious_Injuries,36.392694063926896,14,2,79.2160437556974,0.187371799495131,79.52,3,29033.7904189909,4,0.14597123365178,2262
8810,Significant_Damage_And_Serious_Injuries,36.5753424657534,14,3,71.05742935278029,0.29555787955283,79.28,7,42628.510405682006,0,0.00380478817408631,8001
8811,Highly_Fatal_And_Damaging,21.506849315068497,15,5,62.7164995442115,0.330898665705012,82.39,6,31864.7898725408,2,0.00800039792039299,11472
8812,Highly_Fatal_And_Damaging,29.8630136986301,12,6,66.1349134001823,0.22343382618103103,81.28,6,53751.55781739941,1,0.0127939398824036,2511
8813,Minor_Damage_And_Injuries,42.8310502283105,15,4,57.247037374658206,0.372009376126938,79.22,7,24523.027144472202,4,0.0023316714978090397,9098
8814,Minor_Damage_And_Injuries,46.027397260274,15,3,71.19416590701921,0.29555787955283,78.31,5,37043.2919553417,2,0.024495461619962,10529
8815,Minor_Damage_And_Injuries,41.689497716895,16,6,87.1011850501367,0.31214641182834496,84.48,2,30992.0427846588,2,0.41782792833696497,6663
8816,Significant_Damage_And_Fatalities,17.4885844748858,16,1,49.9544211485871,0.362272628921745,79.07,6,36511.614317136096,2,0.00826588787036847,11945
8817,Highly_Fatal_And_Damaging,22.922374429223698,14,3,50.227894257064705,0.362272628921745,79.31,3,31908.0400117333,2,0.158556470241347,6640
8818,Minor_Damage_And_Injuries,33.5616438356164,18,6,54.1932543299909,0.5981182834475289,82.96,5,38340.917759317,2,0.0256712625930636,600
8819,Significant_Damage_And_Fatalities,19.7260273972603,16,1,54.968094804010896,0.505438874864767,80.47,4,30056.898942430296,4,0.0544450648103602,3614
8820,Highly_Fatal_And_Damaging,21.2328767123288,15,0,67.4567000911577,0.523469888207717,78.41,4,40580.037740715,4,0.0745197124194174,10565
8821,Minor_Damage_And_Injuries,42.14611872146121,12,0,43.8468550592525,0.7073862243058059,80.13,7,44090.8496133004,3,0.00376125904569119,11732
8822,Significant_Damage_And_Serious_Injuries,52.9223744292237,9,0,80.4466727438469,0.17475009015506698,81.83,3,19352.8761801669,2,0.0945616410103572,11893
8823,Minor_Damage_And_Injuries,71.5981735159817,7,19,70.510483135825,0.555925712225027,77.02,3,34820.3795626492,3,0.17306668059365998,579
8824,Minor_Damage_And_Injuries,77.8995433789954,3,2,57.520510483135794,0.38318860439956703,82.97,7,44792.4219458738,3,0.0037904672809397104,10021
8825,Minor_Damage_And_Injuries,63.3333333333333,10,12,65.9981768459435,0.337750450775333,80.01,3,36742.4965923887,1,0.182958864917738,8629
8826,Highly_Fatal_And_Damaging,48.6301369863014,7,22,63.126709206928,0.5519588892895779,78.24,4,36653.7936554078,2,0.0679180602164867,2340
8827,Significant_Damage_And_Serious_Injuries,77.76255707762559,8,30,45.897903372834996,0.6724060584204828,75.91,7,40193.9641196735,2,0.00368204558907904,709
8828,Significant_Damage_And_Serious_Injuries,37.2146118721461,14,19,60.2552415679125,0.5822509917057329,77.86,3,25825.9208547104,2,0.128453568773262,554
8829,Significant_Damage_And_Serious_Injuries,51.2785388127854,10,16,70.6927985414767,0.392204111071042,76.98,4,49233.348705214405,2,0.0908497525568715,9062
8830,Significant_Damage_And_Serious_Injuries,31.1872146118721,15,0,69.1431175934367,0.304573386224305,79.57,3,39125.3305959895,0,0.19619098620071304,6252
8831,Significant_Damage_And_Serious_Injuries,82.2831050228311,8,13,45.897903372834996,0.63021348719798,78.5,4,32142.7803965423,2,0.0585884246430177,2592
8832,Minor_Damage_And_Injuries,48.1735159817352,14,4,69.8723792160438,0.274641904075009,77.52,2,16673.2615031679,2,0.23253948197019397,6804
8833,Minor_Damage_And_Injuries,50.5936073059361,13,20,77.1649954421149,0.35614208438514205,83.96,2,20228.1228705605,2,0.27574547120111204,11025
